name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,llm_summary,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
Aam Digital,https://github.com/Aam-Digital/ndb-core,Easy-to-use case management software for the social sector that improves the effectiveness and transparency of work with beneficiaries. The offline-first web app is tailored to be used by NGOs anywhere in the world.,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,"Donate to the social sector with Case Management software for the webThis is an offline, case management software that makes it easy for NGOs to keep track of their work with beneficiaries and improve the efficiency of their operations.",0.695,0.733,0.623,0.447,0.488,0.699,0.715,0.524,0.717,0.0,0.609,0.0,0.372,0.0,0.0,1.0,0.635
AccessMod,https://github.com/unige-geohealth/accessmod,"AccessMod is a free, open-source, standalone software to model physically accessibility to health services, to account for shortage of capacity in these services (human or equipment), to measure referral times and distances between health services, and to increase population coverage through scaling up analyses.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This chapter describes the capabilities of AccessMod, a free and open-source software that helps to predict physically accessible health services by adjusting for the availability and demand of health services based on population data.",0.589,0.0,0.753,0.666,0.737,0.838,0.353,0.33,0.631,0.706,1.0,0.0,0.0,0.0,0.469,0.401,0.372
Altinn,https://github.com/Altinn/altinn-studio,"Altinn is a platform for digital dialogue between businesses, private individuals and public agencies.Altinn is also a platform that government bodies can use to develop and host digital services.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Alt is a project of the Estonian government to develop, host and administer a digital services center for information technology in the country. The goal of the center is to be to use the cloud as a basis for developing and hosting such a center, and the government can use it as a means to develop these services.",0.612,0.635,0.507,0.458,0.728,0.792,1.0,0.586,0.998,0.554,0.503,0.0,0.0,0.0,0.0,0.0,0.0
Boxtribute,https://github.com/boxwise/boxtribute,"An open-source digital system making it easy to rapidly and collaboratively source, store & distribute humanitarian aid to people in need in a fair and dignified way.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"This is an open-source, cross-platform project that makes it easy to ""relieve, source, store, store and distribute humanitarian aid"" quickly and dignified.",1.0,0.698,0.477,0.0,0.0,0.582,0.0,0.0,0.509,0.764,0.503,0.855,0.0,0.0,0.0,0.428,0.454
CityLearn,https://github.com/intelligent-environments-lab/CityLearn,"CityLearn is an open source OpenAI Gym environment for the implementation of advanced control systems, e.g., MPC, and Multi-Agent Reinforcement Learning (RL) for building energy coordination and demand response in several buildings. CityLearn allows easy implementation agents in a multi-agent setting to reshape their aggregated curve of electrical demand.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"OpenAI presents a new control system called CityLearn, which uses machine learning to predict energy demand and respond to it promptly.",0.361,0.275,0.0,0.0,0.246,0.476,1.0,0.0,0.495,0.0,0.756,0.445,0.654,0.0,0.281,0.0,0.0
CKAN,https://github.com/ckan/ckan,"CKAN is an Open Source Data Management System to build Data Portals. Trusted by hundreds of portals across the world and supported by an active community, it focuses on extensibility and integration with other tools.",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,Kan is an open source data management system designed to build data portals. It focuses onextensibility and integrated integration with other systems.,0.351,0.526,0.805,0.325,0.302,0.387,1.0,0.722,0.709,0.715,0.0,0.0,0.456,0.0,0.0,0.753,0.526
CodiTeach,https://github.com/codiplaykz/coditeach,"CodiTeach is an innovative web platform for teachers that streamlines account management for schools, classes, and students. Platform provides a royalty-free alternative to costly educational platforms for underfunded schools in impoverished developing countries.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"An Indian company called Codetteach develops a teaching platform called CodiTeach. It helps teachers manage their accounts and students and is royalty-free. They provide a free alternative to ""expensive educational platforms"" for poor countries in which the teachers have to pay for all the textbooks and teachers.",0.48,0.481,0.464,1.0,0.639,0.539,0.457,0.525,0.534,0.0,0.0,0.0,0.606,0.0,0.454,0.0,0.563
CommCare,https://github.com/dimagi/commcare-hq,"CommCare is the digital platform for impactful frontline work everywhere. The most widely-deployed and evidence-based platform for enabling Frontline Workers, CommCare empowers organizations to build their own digital solutions to better deliver services and collect data.",1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,"Comm is the name of her new product. It is a suite of services designed to make working life easier for front-line workers and their families, says the company.",0.441,0.633,0.601,0.649,0.0,0.338,0.362,0.682,1.0,0.0,0.439,0.78,0.0,0.394,0.0,0.0,0.642
Creative Commons Legal Tools,https://github.com/creativecommons/cc-legal-tools-app/,"CC legal tools enable the sharing and use of DPGs via standard, international open copyright licenses. CC stewards its open licenses and public domain tools to give every person and organization in the world a free, simple way to share their work in the commons.",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,DPGs are freely available under the Attribution-ShareAlike license and are licensed under the copyleft CC.org public domain umbrella.,0.303,0.751,0.799,0.742,0.527,0.322,0.869,0.0,0.729,0.334,0.0,0.464,0.381,0.811,0.462,1.0,0.591
Deon,https://github.com/drivendataorg/deon,"Deon is a command line tool that allows you to easily add an ethics checklist to your data science projects. We support creating a new, standalone checklist file or appending a checklist to an existing analysis in many common formats.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"This chapter introduces Deon, a utility for data science projects that helps to organize and automate an ethics checklist. It is free and open-source and can be installed on any computer.",0.345,0.638,0.735,0.759,0.522,0.671,0.459,0.675,0.635,0.325,0.0,0.334,0.513,0.734,0.0,1.0,0.524
