name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
Aam Digital,https://github.com/Aam-Digital/ndb-core,"Aam Digital is used by social sector organizations that directly work with beneficiaries on the ground. As a customizable software platform, it is contributing to the work of organizations working towards a number of SDGs: Projects use Aam Digital to track & coordinate - living conditions and interventions to improve livelihoods (SDG 1); - beneficiaries' health status and health-related activities (SDG 3); - student support programs, learning progress, and attendance at educational activities (SDG 4); - work focused on gender equity and girls' rights (SDG 5); - activities of capacity building for SMEs and their outcomes (SDG 8); - work with marginalized communities (SDG 10) - activities to overcome conflict and stereotypes (SDG 16) - with its data management and reporting Aam Digital provides an easy way to evaluate and communicate work between partnerships across the globe with transparency and accountability (SDG 16)",1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accessible Kazakhstan,https://github.com/qlt2020/doskaz,"The 'Accessible Kazakhstan' map reflects the needs of those who particularly seek accessible, safe and comfortable public space, including people with disabilities, parents with small children in prams, the elderly, pregnant women, temporarily injured people and children under seven years old. When monitoring a public facility, the owner of the facility is present, and the project team immediately notifies him or her of which elements of the facility do not meet the standards for accessibility of facilities open to the public. On the portal “Accessible Kazakhstan” one can find checklists with criteria for assessing accessibility of facilities, so that, if desired, the owners can read them and afterwards be involved in monitoring independently. Upon request, the project team develops recommendations, on the basis of which owners and government agencies start working on the adaptation of particular facilities for the aforementioned categories of citizens. Based on current data on accessibility of public facilities, comprehensive policies and plans for inclusion can be adopted and implemented. This, in turn, will reduce inequalities and accelerate achievement of other Sustainable Development Goals that affect development of an inclusive society. The world community needs qualified specialists who are able to form a barrier-free environment. It is for the purpose of training such specialists in 2019 within the framework of the “Accessible Kazakhstan” project that a unique online course “Ensuring accessibility of a public facility” was developed. The course: helps to get acquainted with legislation governing the provision of access to public facilities for people with disabilities and other population groups with limited mobility; can be used to find out what criteria accessibility of public facilities and open spaces is evaluated by; explains how to protect one’s right to a barrier-free environment; teaches how to monitor a public facility and develop recommendations for its adaptation to the needs of people with disabilities.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accessible Medical Records via Integrated Technologies,https://github.com/PSMRI/AMRIT,"AMRIT directly contributes to SDG 3 by enhancing access to quality primary healthcare through digital tools that empower frontline health workers. By enabling real-time access to Electronic Health Records (EHR), supporting noncommunicable disease management, maternal and child health services, and facilitating telemedicine, AMRIT addresses targets like reducing maternal mortality (3.1), combating communicable and noncommunicable diseases (3.3, 3.4), and achieving universal health coverage (3.8). AMRIT supports SDG 10 by bridging healthcare access gaps for rural and underserved populations. Through features like offline functionality, integration with Mobile Medical Units (MMUs), and multilingual support, AMRIT ensures equitable healthcare delivery, reducing disparities in health outcomes (10.2, 10.3).",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AccessMod,https://github.com/unige-geohealth/accessmod,"AccessMod contributes to SDG target 3.8: achieve Universal Health Coverage (UHC) by ensuring that all people have a physical access to the health services they need where they need them. It has been used in more than 40 low- and middle-income countries, and also in support of national health authorities and international health programs and organizations (WHO, UNFPA, UNICEF, The Global Fund, The World Bank, IDB, FIND).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Advocacy Training for Community Health Workers,https://show.pics.io/chw-advocacy/search?collectionIds=623b78588e4d9800135c4ca2,"SDG3: Good Health and Well-Being: CHWs are some of the most accessible and trusted frontline care providers in the world, especially in traditionally medically-underserved communities. By supporting these impactful workers, we support progress toward the Good Health and Well-Being targets by extending access to basic public health and primary care in vulnerable communities. SDG8: Decent Work and Economic Growth: Many CHWs are unpaid and do not receive adequate support and training. Our advocacy training equips CHWs with the skills to push for inclusion in decision-making conversations to advocate for their rights.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
African Storybook,https://github.com/global-asp/global-asp,"The African Storybook is composed of 4269 storybooks and 8098 translations available in 242 languages which provides open access to picture storybooks in the languages of Africa and many others for children’s literacy, enjoyment, and imagination. This is in line with SDG4: Quality Education and its target 4.1 Free primary and secondary education and 4.2 Equal access to quality pre-primary education. There are also reviews and descriptions of African Storybook at: - This review stresses the importance of quality storybooks in indigenous languages which is one of the features of ASb A published research article on ASb can be found here",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRIS Open Data Set,https://data.apps.fao.org/catalog/dcat/agris,"The AGRIS Open Data Set includes a significant subset (around 50% as of July 2024) of the bibliographic records contributed by the AGRIS network of data providers to the AGRIS database, across all topics in the areas covered by the Food and Agriculture Organization of the United Nations (FAO). Sharing publications’ metadata (and in many cases the link to the full text) enhances the reuse of research outputs and knowledge sharing across repositories and institutions, which is essential to make and monitor progress towards the SDGs: in the case of AGRIS, particularly the SDGs that have indicators for which FAO is the custodian UN agency. FAO is the custodian UN agency for 21 indicators and is a contributing agency to 5 more, spanning SDGs 1, 2, 5, 6, 12, 14 and 15.",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AgriTech Observatory,https://agritechobservatory.fao.org/analytics,"SDG2- AgriTech Observatory serves as a knowledge hub for promoting digital agriculture innovations and policy development, thus enabling practical implementation of these technologies to increase agricultural efficiency and sustainability. SDG 9: Industry, Innovation, and Infrastructure – The platform encourages the adoption of digital technologies, helping to modernize agricultural practices, support innovation, and strengthen infrastructure for sustainable agriculture. SDG 12: Responsible Consumption and Production – Digital tools, among those highlighted in the platform, can optimize resource use, minimize waste, and promote sustainable practices. SDG 13: Climate Action – By tracking and promoting climate-smart agricultural practices, the Observatory contributes to adaptation and mitigation strategies, helping farmers address climate change impacts. SDG 15: Life on Land – Sustainable digital agriculture practices can improve soil health, biodiversity, and ecosystem conservation, supporting the protection and restoration of terrestrial ecosystems. SDG 17: Partnerships for the Goals – The Observatory is built upon collaboration with several institutions, including JengaLab, the Central European University, the American University of Central Asia, the Georgian Farmers Association, and the Digital AgriHub.",0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agrontology,http://aims.fao.org/aos/agrontology,"The Agrontology adds a semantic layer to any agri-food vocabulary (or dataset), providing domain-specific properties for concepts in the areas covered by the Food and Agriculture Organization of the United Nations (FAO). Domain-specific semantic relations improve data and information exchange across repositories and institutions, which is essential to make and monitor progress towards the SDGs: in the case of the Agrontology, particularly the SDGs that have indicators for which FAO is the custodian UN agency. FAO is the custodian UN agency for 21 indicators and is a contributing agency to 5 more, spanning SDGs 1, 2, 5, 6, 12, 14 and 15.",1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGROVOC Multilingual Thesaurus,https://data.apps.fao.org/catalog/organization/agrovoc,"AGROVOC facilitates the exchange and consolidation of knowledge, information, and data in the domains covered by the Food and Agriculture Organization of the United Nations (FAO). Consistent use of relevant concepts to index data and resources across repositories and institutions is essential to monitor progress on the SDGs: in the case of AGROVOC, particularly the SDGs that have indicators for which FAO is the custodian UN agency. FAO is the custodian UN agency for 21 indicators and is a contributing agency to 5 more, spanning SDGs 1, 2, 5, 6, 12, 14, and 15. Not only does AGROVOC cover all domains related to the SDGs for whose indicators FAO is custodian, but it also includes a dedicated concept for the SDGs and individual sub-concepts for each SDG, with official definitions ( This helps information and data managers correctly classify resources against the SDGs, and researchers and the general public easily find and browse SDG-related resources and data. AGROVOC is used to index content and data in many information systems relevant to SDGs 1, 2, 5, 6, 12, 14, and 15: library catalogs of agriculture/fisheries/nutrition/land research institutions and Ministries, repositories of the CGIAR centers, the FAO AGRIS database and various other FAO resources. Being a resource managed in partnership with several institutions all over the world, and being coordinated by FAO under the Partnerships and UN Collaboration Division, AGROVOC is particularly relevant to SDG 17.",1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aid Management Platform,https://github.com/devgateway/amp,"The Aid Management Platform (AMP) aligns with SDG 16's specific target 16.6 of ""develop[ing] effective, accountable and transparent institutions at all levels"" by providing governments and development partners with a tool that allows for both parties to conduct better resource planning, identify gaps and duplications in foreign assistance, better align foreign assistance to national priorities, and to make information about aid flows more transparent to civil society, citizens, journalists, researchers, and other stakeholders.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
