name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17
Aam Digital,https://github.com/Aam-Digital/ndb-core,Easy-to-use case management software for the social sector that improves the effectiveness and transparency of work with beneficiaries. The offline-first web app is tailored to be used by NGOs anywhere in the world.,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0
Accessible Kazakhstan,https://github.com/qlt2020/doskaz,It is a model of an online map with information on accessibility of public facilities that enables people with limited mobility to navigate the public space.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Accessible Medical Records via Integrated Technologies,https://github.com/PSMRI/AMRIT,"AMRIT is an open-source platform enhancing primary healthcare by equipping frontline workers with digital tools for data-driven decisions and seamless EHR access through ABDM-compliant, interoperable systems.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AccessMod,https://github.com/unige-geohealth/accessmod,"AccessMod is a free, open-source, standalone software to model physically accessibility to health services, to account for shortage of capacity in these services (human or equipment), to measure referral times and distances between health services, and to increase population coverage through scaling up analyses.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aid Management Platform,https://github.com/devgateway/amp,"AMP helps governments and development partners gather, access, and monitor information on development activities, with the goal of increasing aid effectiveness.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Altinn,https://github.com/Altinn/altinn-studio,"Altinn is a platform for digital dialogue between businesses, private individuals and public agencies.
Altinn is also a platform that government bodies can use to develop and host digital services.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Android FHIR SDK,https://github.com/google/android-fhir,"The Android FHIR SDK is a set of Kotlin libraries for building offline-capable, mobile-first healthcare applications using the HL7® FHIR® standard on Android.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apache Fineract,https://github.com/apache/fineract,"Fineract provides a reliable, robust, and affordable solution for entrepreneurs, financial institutions, and service providers to offer financial services to the world’s 3 billion underbanked and unbanked.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Bahmni,https://github.com/Bahmni/bahmni-core,"Open Source Comprehensive Electronic Medical Record and Information Management System built on top of OpenMRS, OpenELIS, Dcm4chee and Odoo for clinics and hospitals, designed for low resource environments.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Bebbo Parenting App,https://github.com/UNICEFECAR/parenting-app-bebbo-mobile/,"Bebbo is an open-source mobile parenting app that empowers parents of 0-6 year-olds with interactive tools to track child development, provides evidence-based insights, stimulating learning activities, and self-care guidance.",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Boxtribute,https://github.com/boxwise/boxtribute,"An open-source digital system making it easy to rapidly and collaboratively source, store & distribute humanitarian aid to people in need in a fair and dignified way.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Care | Open Healthcare Network,https://github.com/coronasafe/care,"CARE is a transformative healthcare management system, centralizing patient and capacity management across hospitals. Empowering administrators and healthcare professionals with real-time data for better decision-making, CARE is reshaping healthcare delivery.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cboard,https://github.com/cboard-org/cboard,"Cboard is an Augmentative and Alternative Communication (AAC) web app for children and adults with speech and language impairments, aiding communication with symbols and text-to-speech.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Chamilo,https://github.com/chamilo/chamilo-lms,"Chamilo is an Open Source Learning Management System that vows to help increase the availability of quality education around the world. Its main focus is to be easy to use, as we believe this solves the most complicated part of providing education through a computers.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cider,https://github.com/Global-Policy-Lab/cider,"Cider is a set of software tools for estimating the poverty status of individuals and households using mobile phone data, for use in the targeting and delivery of humanitarian aid.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CityLearn,https://github.com/intelligent-environments-lab/CityLearn,"CityLearn is an open source OpenAI Gym environment for the implementation of advanced control systems, e.g., MPC, and Multi-Agent Reinforcement Learning (RL) for building energy coordination and demand response in several buildings. CityLearn allows easy implementation agents in a multi-agent setting to reshape their aggregated curve of electrical demand.",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
CKAN,https://github.com/ckan/ckan,"CKAN is an Open Source Data Management System to build Data Portals. Trusted by hundreds of portals across the world and supported by an active community, it focuses on extensibility and integration with other tools.",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0
ClimWeb,https://github.com/wmo-raf/climweb,"Open-source platform enabling climate & environmental institutions to deliver services. Features state-of-the-art data visualizations, satellite imagery, user engagement, CAP alerts, digital marketing. Deployed across 30 countries, supporting SDG 13.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CodeCarbon,https://github.com/mlco2/codecarbon,"At CodeCarbon, we believe, as Niels Bohr said, that ""Nothing exists until it is measured"". So we found a way to estimate how much carbon we produce while running our code. We did this by creating a Python package that estimates your hardware electricity power consumption.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CodiTeach,https://github.com/codiplaykz/coditeach,"CodiTeach is an innovative web platform for teachers that streamlines account management for schools, classes, and students. Platform provides a royalty-free alternative to costly educational platforms for underfunded schools in impoverished developing countries.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CommCare,https://github.com/dimagi/commcare-hq,"CommCare is the digital platform for impactful frontline work everywhere. The most widely-deployed and evidence-based platform for enabling Frontline Workers, CommCare empowers organizations to build their own digital solutions to better deliver services and collect data.",1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
