name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,Summary
Aam Digital,https://github.com/Aam-Digital/ndb-core,Easy-to-use case management software for the social sector that improves the effectiveness and transparency of work with beneficiaries. The offline-first web app is tailored to be used by NGOs anywhere in the world.,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,"Donate to the social sector with Case Management software for the webThis is an offline, case management software that makes it easy for NGOs to keep track of their work with beneficiaries and improve the efficiency of their operations."
Accessible Kazakhstan,https://github.com/qlt2020/doskaz,It is a model of an online map with information on accessibility of public facilities that enables people with limited mobility to navigate the public space.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"In this map, the U.S. government uses an online tool to calculate and distribute information about the physical accessibility of public buildings and facilities in order to make it easier for people with mobility issues to get around."
Accessible Medical Records via Integrated Technologies,https://github.com/PSMRI/AMRIT,"AMRIT is an open-source platform enhancing primary healthcare by equipping frontline workers with digital tools for data-driven decisions and seamless EHR access through ABDM-compliant, interoperable systems.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The company develops a platform called AMRIT for primary care IT. It helps doctors use data-driven decision making and EHR access in a more effective way and is interoperable with other healthcare systems.
AccessMod,https://github.com/unige-geohealth/accessmod,"AccessMod is a free, open-source, standalone software to model physically accessibility to health services, to account for shortage of capacity in these services (human or equipment), to measure referral times and distances between health services, and to increase population coverage through scaling up analyses.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This chapter describes the capabilities of AccessMod, a free and open-source software that helps to predict physically accessible health services by adjusting for the availability and demand of health services based on population data."
Aid Management Platform,https://github.com/devgateway/amp,"AMP helps governments and development partners gather, access, and monitor information on development activities, with the goal of increasing aid effectiveness.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"AMP helps Governments and Development Partners gather, receive, and analyze information on activities in the field of development. It helps States to increase aid effectiveness by making aid clearer and more easily accessible"
Altinn,https://github.com/Altinn/altinn-studio,"Altinn is a platform for digital dialogue between businesses, private individuals and public agencies.Altinn is also a platform that government bodies can use to develop and host digital services.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Alt is a project of the Estonian government to develop, host and administer a digital services center for information technology in the country. The goal of the center is to be to use the cloud as a basis for developing and hosting such a center, and the government can use it as a means to develop these services."
Android FHIR SDK,https://github.com/google/android-fhir,"The Android FHIR SDK is a set of Kotlin libraries for building offline-capable, mobile-first healthcare applications using the HL7?? FHIR?? standard on Android.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kotlin provides a set of libraries for building "" offline-capability, mobile first healthcare applications"". They are based on the HL7/FHIR SDK for Android."
Apache Fineract,https://github.com/apache/fineract,"Fineract provides a reliable, robust, and affordable solution for entrepreneurs, financial institutions, and service providers to offer financial services to the worldƒ??s 3 billion underbanked and unbanked.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Fineract. The solution for the world's 3 billion unbanked and underbanked is one single product that can make financial services accessible to those of them
Bahmni,https://github.com/Bahmni/bahmni-core,"Open Source Comprehensive Electronic Medical Record and Information Management System built on top of OpenMRS, OpenELIS, Dcm4chee and Odoo for clinics and hospitals, designed for low resource environments.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"An open source, scientific-oriented medical record and information management system built on the OpenMRS and derived from OpenElis, D. C. E. R. O. G. Systems.Databases for doctors and hospitals can be easily accessible and easily understandable"
Bebbo Parenting App,https://github.com/UNICEFECAR/parenting-app-bebbo-mobile/,"Bebbo is an open-source mobile parenting app that empowers parents of 0-6 year-olds with interactive tools to track child development, provides evidence-based insights, stimulating learning activities, and self-care guidance.",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Boo! Beeboo is an open source mobile app that tracks child development, teaches child behavior, teaches self-care, and encourages parents to follow the wishes of the doctor"
Boxtribute,https://github.com/boxwise/boxtribute,"An open-source digital system making it easy to rapidly and collaboratively source, store & distribute humanitarian aid to people in need in a fair and dignified way.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"This is an open-source, cross-platform project that makes it easy to ""relieve, source, store, store and distribute humanitarian aid"" quickly and dignified."
Care | Open Healthcare Network,https://github.com/coronasafe/care,"CARE is a transformative healthcare management system, centralizing patient and capacity management across hospitals. Empowering administrators and healthcare professionals with real-time data for better decision-making, CARE is reshaping healthcare delivery.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The goal of CARE is to create a single point of reference for all aspects of the health care delivery. Our goal is to make care more efficient and effective. We've created a new disease management system that will help doctors, administrators, and nurses realize this goal."
Cboard,https://github.com/cboard-org/cboard,"Cboard is an Augmentative and Alternative Communication (AAC) web app for children and adults with speech and language impairments, aiding communication with symbols and text-to-speech.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,An app for the Deaf and deaf community called Cboard is designed to aid in the communication of people with language impairments. It has a built-in dictionary and allows people with the disability to write words that they can read.
Chamilo,https://github.com/chamilo/chamilo-lms,"Chamilo is an Open Source Learning Management System that vows to help increase the availability of quality education around the world. Its main focus is to be easy to use, as we believe this solves the most complicated part of providing education through a computers.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The goal of Chamilo is to make learning easy to use and to make quality education accessible all over the world. We believe that this will solve the ""most complicated part"" of providing education via the internet."
Cider,https://github.com/Global-Policy-Lab/cider,"Cider is a set of software tools for estimating the poverty status of individuals and households using mobile phone data, for use in the targeting and delivery of humanitarian aid.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Using mobile phone data to estimate the poverty levels of people and households using Cider, a company that develops software tools for determining the ""level of poverty of an individual or household."" Cider helps to target and deliver humanitarian aid"
