name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,pred_sdg1,pred_sdg2,pred_sdg3,pred_sdg4,pred_sdg5,pred_sdg6,pred_sdg7,pred_sdg8,pred_sdg9,pred_sdg10,pred_sdg11,pred_sdg12,pred_sdg13,pred_sdg14,pred_sdg15,pred_sdg16,pred_sdg17
Aam Digital,https://github.com/Aam-Digital/ndb-core,Easy-to-use case management software for the social sector that improves the effectiveness and transparency of work with beneficiaries. The offline-first web app is tailored to be used by NGOs anywhere in the world.,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.763,0.715,0.677,0.819,0.724,0.816,0.811,0.788,0.798,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0
Accessible Kazakhstan,https://github.com/qlt2020/doskaz,It is a model of an online map with information on accessibility of public facilities that enables people with limited mobility to navigate the public space.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.323,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0
Accessible Medical Records via Integrated Technologies,https://github.com/PSMRI/AMRIT,"AMRIT is an open-source platform enhancing primary healthcare by equipping frontline workers with digital tools for data-driven decisions and seamless EHR access through ABDM-compliant, interoperable systems.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.788,0.861,0.872,0.92,0.0,0.908,0.891,0.871,0.893,0.801,0.818,0.0,0.0,0.0,0.0,0.0,0.0
AccessMod,https://github.com/unige-geohealth/accessmod,"AccessMod is a free, open-source, standalone software to model physically accessibility to health services, to account for shortage of capacity in these services (human or equipment), to measure referral times and distances between health services, and to increase population coverage through scaling up analyses.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.668,0.605,0.56,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aid Management Platform,https://github.com/devgateway/amp,"AMP helps governments and development partners gather, access, and monitor information on development activities, with the goal of increasing aid effectiveness.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.529,0.583,0.0,0.596,0.0,0.0,0.533,0.57,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Altinn,https://github.com/Altinn/altinn-studio,"Altinn is a platform for digital dialogue between businesses, private individuals and public agencies.
Altinn is also a platform that government bodies can use to develop and host digital services.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.749,0.807,0.774,0.681,0.694,0.692,0.694,0.685,0.752,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0
Android FHIR SDK,https://github.com/google/android-fhir,"The Android FHIR SDK is a set of Kotlin libraries for building offline-capable, mobile-first healthcare applications using the HL7® FHIR® standard on Android.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445,0.456,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apache Fineract,https://github.com/apache/fineract,"Fineract provides a reliable, robust, and affordable solution for entrepreneurs, financial institutions, and service providers to offer financial services to the world’s 3 billion underbanked and unbanked.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.861,0.876,0.846,0.88,0.867,0.875,0.863,0.899,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82
Bahmni,https://github.com/Bahmni/bahmni-core,"Open Source Comprehensive Electronic Medical Record and Information Management System built on top of OpenMRS, OpenELIS, Dcm4chee and Odoo for clinics and hospitals, designed for low resource environments.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.439,0.443,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bebbo Parenting App,https://github.com/UNICEFECAR/parenting-app-bebbo-mobile/,"Bebbo is an open-source mobile parenting app that empowers parents of 0-6 year-olds with interactive tools to track child development, provides evidence-based insights, stimulating learning activities, and self-care guidance.",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.737,0.796,0.819,0.721,0.703,0.677,0.691,0.707,0.578,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
