name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,llm_summary,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
Aam Digital,https://github.com/Aam-Digital/ndb-core,Easy-to-use case management software for the social sector that improves the effectiveness and transparency of work with beneficiaries. The offline-first web app is tailored to be used by NGOs anywhere in the world.,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,"Donate to the social sector with Case Management software for the webThis is an offline, case management software that makes it easy for NGOs to keep track of their work with beneficiaries and improve the efficiency of their operations.",0.695,0.733,0.623,0.447,0.488,0.699,0.715,0.524,0.717,0.0,0.609,0.0,0.372,0.0,0.0,1.0,0.635
Accessible Kazakhstan,https://github.com/qlt2020/doskaz,It is a model of an online map with information on accessibility of public facilities that enables people with limited mobility to navigate the public space.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"In this map, the U.S. government uses an online tool to calculate and distribute information about the physical accessibility of public buildings and facilities in order to make it easier for people with mobility issues to get around.",0.723,0.0,0.0,0.427,0.656,0.546,0.0,0.0,0.533,0.794,0.0,0.343,0.531,0.0,0.0,1.0,0.774
Accessible Medical Records via Integrated Technologies,https://github.com/PSMRI/AMRIT,"AMRIT is an open-source platform enhancing primary healthcare by equipping frontline workers with digital tools for data-driven decisions and seamless EHR access through ABDM-compliant, interoperable systems.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The company develops a platform called AMRIT for primary care IT. It helps doctors use data-driven decision making and EHR access in a more effective way and is interoperable with other healthcare systems.,0.481,0.373,1.0,0.872,0.322,0.899,0.819,0.814,0.715,0.298,0.337,0.0,0.0,0.0,0.0,0.456,0.343
AccessMod,https://github.com/unige-geohealth/accessmod,"AccessMod is a free, open-source, standalone software to model physically accessibility to health services, to account for shortage of capacity in these services (human or equipment), to measure referral times and distances between health services, and to increase population coverage through scaling up analyses.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This chapter describes the capabilities of AccessMod, a free and open-source software that helps to predict physically accessible health services by adjusting for the availability and demand of health services based on population data.",0.589,0.0,0.753,0.666,0.737,0.838,0.353,0.33,0.631,0.706,1.0,0.0,0.0,0.0,0.469,0.401,0.372
Aid Management Platform,https://github.com/devgateway/amp,"AMP helps governments and development partners gather, access, and monitor information on development activities, with the goal of increasing aid effectiveness.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"AMP helps Governments and Development Partners gather, receive, and analyze information on activities in the field of development. It helps States to increase aid effectiveness by making aid clearer and more easily accessible",0.858,0.849,0.0,0.517,0.0,0.736,0.692,0.0,1.0,0.0,0.0,0.945,0.0,0.0,0.588,0.549,0.953
Altinn,https://github.com/Altinn/altinn-studio,"Altinn is a platform for digital dialogue between businesses, private individuals and public agencies.Altinn is also a platform that government bodies can use to develop and host digital services.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Alt is a project of the Estonian government to develop, host and administer a digital services center for information technology in the country. The goal of the center is to be to use the cloud as a basis for developing and hosting such a center, and the government can use it as a means to develop these services.",0.612,0.635,0.507,0.458,0.728,0.792,1.0,0.586,0.998,0.554,0.503,0.0,0.0,0.0,0.0,0.0,0.0
Android FHIR SDK,https://github.com/google/android-fhir,"The Android FHIR SDK is a set of Kotlin libraries for building offline-capable, mobile-first healthcare applications using the HL7?? FHIR?? standard on Android.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kotlin provides a set of libraries for building "" offline-capability, mobile first healthcare applications"". They are based on the HL7/FHIR SDK for Android.",0.726,0.694,0.728,0.687,0.622,0.614,0.696,0.631,0.655,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apache Fineract,https://github.com/apache/fineract,"Fineract provides a reliable, robust, and affordable solution for entrepreneurs, financial institutions, and service providers to offer financial services to the worldƒ??s 3 billion underbanked and unbanked.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Fineract. The solution for the world's 3 billion unbanked and underbanked is one single product that can make financial services accessible to those of them,0.862,0.0,0.0,0.93,0.906,0.541,0.512,0.773,0.534,0.793,0.974,0.0,0.586,0.679,0.921,0.615,1.0
Bahmni,https://github.com/Bahmni/bahmni-core,"Open Source Comprehensive Electronic Medical Record and Information Management System built on top of OpenMRS, OpenELIS, Dcm4chee and Odoo for clinics and hospitals, designed for low resource environments.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"An open source, scientific-oriented medical record and information management system built on the OpenMRS and derived from OpenElis, D. C. E. R. O. G. Systems.Databases for doctors and hospitals can be easily accessible and easily understandable",0.704,0.453,0.572,0.0,0.0,0.432,0.351,0.662,0.0,0.0,0.0,0.0,0.0,1.0,0.602,0.347,0.289
Bebbo Parenting App,https://github.com/UNICEFECAR/parenting-app-bebbo-mobile/,"Bebbo is an open-source mobile parenting app that empowers parents of 0-6 year-olds with interactive tools to track child development, provides evidence-based insights, stimulating learning activities, and self-care guidance.",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Boo! Beeboo is an open source mobile app that tracks child development, teaches child behavior, teaches self-care, and encourages parents to follow the wishes of the doctor",0.29,0.48,1.0,0.494,0.431,0.217,0.712,0.282,0.483,0.59,0.0,0.0,0.0,0.0,0.0,0.248,0.287
Boxtribute,https://github.com/boxwise/boxtribute,"An open-source digital system making it easy to rapidly and collaboratively source, store & distribute humanitarian aid to people in need in a fair and dignified way.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"This is an open-source, cross-platform project that makes it easy to ""relieve, source, store, store and distribute humanitarian aid"" quickly and dignified.",1.0,0.698,0.477,0.0,0.0,0.582,0.0,0.0,0.509,0.764,0.503,0.855,0.0,0.0,0.0,0.428,0.454
Care | Open Healthcare Network,https://github.com/coronasafe/care,"CARE is a transformative healthcare management system, centralizing patient and capacity management across hospitals. Empowering administrators and healthcare professionals with real-time data for better decision-making, CARE is reshaping healthcare delivery.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The goal of CARE is to create a single point of reference for all aspects of the health care delivery. Our goal is to make care more efficient and effective. We've created a new disease management system that will help doctors, administrators, and nurses realize this goal.",0.329,0.812,1.0,0.874,0.486,0.806,0.369,0.845,0.226,0.163,0.179,0.0,0.0,0.325,0.0,0.466,0.0
Cboard,https://github.com/cboard-org/cboard,"Cboard is an Augmentative and Alternative Communication (AAC) web app for children and adults with speech and language impairments, aiding communication with symbols and text-to-speech.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,An app for the Deaf and deaf community called Cboard is designed to aid in the communication of people with language impairments. It has a built-in dictionary and allows people with the disability to write words that they can read.,0.725,0.804,0.885,1.0,0.0,0.801,0.837,0.817,0.546,0.692,0.635,0.0,0.939,0.0,0.436,0.878,0.78
